account_value,date,daily_return
1000000.0,2024-10-03,
1000613.765607071,2024-10-04,0.0006137656070710484
994271.315206528,2024-10-07,-0.006338560010410332
1000093.8655532841,2024-10-08,0.005856098086815198
1009197.7038472446,2024-10-09,0.009102983837346201
1009032.568404259,2024-10-10,-0.00016363041885258944
1012329.1458756718,2024-10-11,0.003267067461089068
1022340.5774484256,2024-10-14,0.009889502454356158
1002960.5475143207,2024-10-15,-0.018956530105137648
1011729.4921575397,2024-10-16,0.00874306039749162
1017397.1510320514,2024-10-17,0.005601950836112701
1020412.6888128131,2024-10-18,0.0029639730932042863
1014182.8692785114,2024-10-21,-0.0061051960668480065
1009649.7116895526,2024-10-22,-0.0044697635172872285
1002658.7280851215,2024-10-23,-0.006924167385471192
996877.2258814167,2024-10-24,-0.0057661715215368
993072.054984299,2024-10-25,-0.003817090809505874
999374.9234799503,2024-10-28,0.006346839047596475
991658.1083925747,2024-10-29,-0.00772164170430123
986053.0141628117,2024-10-30,-0.0056522446419043915
983407.1218364567,2024-10-31,-0.0026833165036277418
985928.1596629948,2024-11-01,0.0025635749127281837
982359.0665614933,2024-11-04,-0.0036200336368538144
990971.4184444279,2024-11-05,0.008767010125004582
1009071.2707317204,2024-11-06,0.018264757136693843
1008062.2197841189,2024-11-07,-0.0009999798595690113
1011608.2276141666,2024-11-08,0.003517647780517885
1016730.3153865358,2024-11-11,0.005063311697700801
1010356.0285354159,2024-11-12,-0.006269397847841862
1011879.778719147,2024-11-13,0.0015081319264653725
1003073.5424051745,2024-11-14,-0.008702848400745422
1001094.3521923907,2024-11-15,-0.001973125727190439
1003425.1783622515,2024-11-18,0.00232827821349324
997278.2081226351,2024-11-19,-0.006125987639306829
1007243.5393748247,2024-11-20,0.009992528836009873
1017871.8360251352,2024-11-21,0.01055186380932982
1025913.2508701746,2024-11-22,0.007900223348787927
1035909.4529423182,2024-11-25,0.009743710848519438
1044814.278435177,2024-11-26,0.008596142710703525
1042156.2343525355,2024-11-27,-0.0025440349902401405
1045293.304520077,2024-11-29,0.003010172624923646
1044219.2384876673,2024-12-02,-0.0010275259850658358
1042680.6707462732,2024-12-03,-0.0014734144753187906
1056721.9802936977,2024-12-04,0.013466548236071851
1044618.9020022318,2024-12-05,-0.011453417755256767
1032483.765596287,2024-12-06,-0.011616807222887937
1026339.6347063944,2024-12-09,-0.005950825663921355
1025192.6619814798,2024-12-10,-0.001117537203211172
1010720.7554034159,2024-12-11,-0.014116279909858975
1001432.6741122172,2024-12-12,-0.009189562242136295
1003973.9263018534,2024-12-13,0.0025376166120094634
993145.8829897806,2024-12-16,-0.010785183786553021
984192.487092869,2024-12-17,-0.009015187043778683
968609.7734011576,2024-12-18,-0.015832993947901386
963012.0005434916,2024-12-19,-0.005779182712569719
975573.17571439,2024-12-20,0.013043633063564375
976460.5924471781,2024-12-23,0.0009096362578218109
984149.0277270243,2024-12-24,0.007873779381692758
986906.6432513163,2024-12-26,0.0028020304309612776
979947.4298647806,2024-12-27,-0.007051541738141376
971532.8633669779,2024-12-30,-0.008586752963844035
970212.2388857767,2024-12-31,-0.0013593204419501959
965523.3541125223,2025-01-02,-0.00483284438736753
