account_rewards,date
613.7656070709927,2024-10-03
-6342.45040054305,2024-10-04
5822.550346756121,2024-10-07
9103.83829396055,2024-10-08
-165.135442985571,2024-10-09
3296.5774714127183,2024-10-10
10011.43157275382,2024-10-11
-19380.02993410488,2024-10-14
8768.944643219002,2024-10-15
5667.658874511719,2024-10-16
3015.5377807617188,2024-10-17
-6229.819534301758,2024-10-18
-4533.15758895874,2024-10-21
-6990.983604431152,2024-10-22
-5781.502203704789,2024-10-23
-3805.1708971176995,2024-10-24
6302.868495651288,2024-10-25
-7716.81508737558,2024-10-28
-5605.0942297630245,2024-10-29
-2645.8923263549805,2024-10-30
2521.037826538086,2024-10-31
-3569.093101501465,2024-11-01
8612.35188293457,2024-11-04
18099.85228729248,2024-11-05
-1009.0509476014413,2024-11-06
3546.0078300476307,2024-11-07
5122.087772369268,2024-11-08
-6374.286851119949,2024-11-11
1523.7501837310847,2024-11-12
-8806.236313972506,2024-11-13
-1979.190212783753,2024-11-14
2330.826169860782,2024-11-15
-6146.970239616348,2024-11-18
9965.331252189586,2024-11-19
10628.296650310513,2024-11-20
8041.4148450393695,2024-11-21
9996.202072143555,2024-11-22
8904.825492858887,2024-11-25
-2658.0440826416016,2024-11-26
3137.070167541504,2024-11-27
-1074.066032409668,2024-11-29
-1538.567741394043,2024-12-02
14041.309547424433,2024-12-03
-12103.078291465878,2024-12-04
-12135.136405944824,2024-12-05
-6144.130889892578,2024-12-06
-1146.9727249145508,2024-12-09
-14471.906578063965,2024-12-10
-9288.08129119873,2024-12-11
2541.2521896362305,2024-12-12
-10828.043312072754,2024-12-13
-8953.395896911621,2024-12-16
-15582.713691711426,2024-12-17
-5597.772857666016,2024-12-18
12561.175170898438,2024-12-19
887.4167327880859,2024-12-20
7688.435279846191,2024-12-23
2757.615524291992,2024-12-24
-6959.2133865356445,2024-12-26
-8414.566497802734,2024-12-27
-1320.6244812011719,2024-12-30
-4688.8847732543945,2024-12-31
