date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WMT
2023-10-03,0,79,43,0,47,100,76,0,82,45,0,100,100,0,0,21,0,59,0,0,0,0,18,0,0,100,0,30
2023-10-04,41,45,100,100,-46,100,94,0,-82,10,0,-100,-16,2,62,89,0,36,53,100,0,0,96,0,0,-14,29,50
2023-10-05,-41,-7,-30,100,25,-100,-19,52,24,-55,0,0,100,-2,-14,39,64,-23,-53,45,0,0,-26,0,100,-86,31,27
2023-10-06,70,-100,18,43,22,3,-19,100,100,0,100,0,61,0,28,-76,49,-72,68,41,35,100,42,59,100,0,-60,-100
2023-10-09,100,100,48,27,22,-27,100,63,-95,52,-88,0,49,100,63,73,-51,0,-53,-100,-35,84,-100,-59,20,100,36,3
2023-10-10,100,100,-66,-41,9,-27,-12,-72,-29,11,-12,0,100,-72,-20,-30,72,0,56,27,22,70,-30,0,-94,49,-36,24
2023-10-11,91,46,-74,-13,8,100,51,100,13,-39,0,14,100,-28,-100,-49,52,0,67,0,-22,-4,0,0,-20,-53,100,-34
2023-10-12,-65,-100,100,100,100,-80,99,48,56,100,100,-14,100,0,-19,84,-100,0,-100,-100,0,11,0,0,100,-8,100,10
2023-10-13,88,-2,-41,62,31,-47,92,69,-69,76,-9,27,-100,0,100,100,65,0,-38,100,100,-10,0,0,91,100,46,-10
2023-10-16,98,68,100,-26,19,-22,100,34,0,12,59,100,0,72,100,64,18,43,0,49,15,-41,61,42,9,-44,100,48
2023-10-17,-79,-79,-3,35,-100,26,-1,-31,100,-100,-100,-45,-31,-72,-57,100,84,100,84,-100,-56,-80,-1,-42,25,-100,-27,100
2023-10-18,-12,-4,38,48,90,-26,45,-100,66,93,100,73,-2,0,-100,43,99,-3,-34,-62,-52,-98,-60,54,-31,76,100,-57
2023-10-19,-100,-100,40,100,-35,59,-100,41,-29,-19,100,-2,8,0,-43,-100,-42,100,-50,38,100,-32,13,23,-35,100,-37,-50
2023-10-20,100,0,0,58,100,100,-62,-46,-100,100,-56,-5,0,0,0,0,-6,-86,100,0,100,0,-13,-54,0,0,1,0
2023-10-23,73,-46,0,-100,-26,-11,-40,86,-37,100,-100,-100,0,100,0,8,-33,-63,70,-32,100,0,100,-20,0,0,88,-41
2023-10-24,0,0,-100,0,0,100,-26,0,0,0,-66,-10,100,-44,0,0,-11,-80,-20,0,-100,0,100,100,87,-71,0,3
2023-10-25,42,0,-15,100,100,-65,-100,-5,0,-71,-28,-38,-30,-56,0,-100,-81,0,-92,70,100,0,-100,-100,100,-100,-100,0
2023-10-26,100,0,0,88,16,-99,-100,100,0,-83,0,100,-77,100,0,-7,-99,-11,-58,-68,-85,100,0,-3,0,100,2,65
2023-10-27,0,0,78,0,0,100,0,22,0,100,0,0,-20,-29,100,-100,-80,0,0,0,0,100,-91,0,-100,0,0,0
2023-10-30,-89,100,100,0,0,-62,-96,-6,0,93,0,100,-17,0,0,-100,0,0,0,-8,0,0,-9,0,-62,0,0,2
2023-10-31,100,-55,62,-100,100,-100,100,-18,0,-37,0,-33,-9,96,-100,0,2,0,100,79,0,-66,0,0,-11,100,-69,100
2023-11-01,-35,0,78,-29,73,-22,-100,0,0,-100,92,0,100,-100,0,-59,-2,100,-100,-54,-46,100,82,100,-29,-100,0,-19
2023-11-02,0,-45,0,-45,24,0,-54,100,0,0,0,0,-64,100,0,0,0,-54,0,0,-16,100,100,0,0,0,100,0
2023-11-03,-7,0,87,88,-50,0,100,-5,77,-96,45,10,-6,8,0,90,0,100,38,-25,-100,-64,-4,36,-52,-33,74,-100
2023-11-06,-94,0,-100,55,100,0,99,-100,-77,2,-38,100,100,15,0,-90,62,90,100,2,-60,52,100,-30,-51,-24,25,54
2023-11-07,-100,0,-94,100,-36,0,53,-100,99,-6,100,-78,100,19,0,0,-25,-54,-100,63,0,40,-78,-92,-6,-60,100,100
2023-11-08,100,0,-88,-22,10,100,70,-100,-56,-54,-100,6,20,18,0,18,80,92,-12,-65,0,25,16,-14,54,20,60,100
2023-11-09,0,100,-94,100,-100,-81,-100,100,0,0,100,100,0,7,0,-18,-100,100,0,0,0,-34,-33,0,-18,-31,0,-8
2023-11-10,0,0,0,-28,0,-19,0,-44,0,-92,1,0,-20,-4,0,0,1,0,-26,0,91,0,-5,0,0,100,-100,-100
2023-11-13,66,0,-100,0,-17,0,-66,0,-43,0,0,0,0,-100,0,0,-13,0,100,100,100,-100,-57,100,-61,0,-35,0
2023-11-14,-10,0,88,-100,0,0,0,0,0,91,0,-100,-100,-33,0,0,-5,0,-1,-60,0,100,100,77,-33,0,-53,0
2023-11-15,-2,-94,33,-100,-100,0,-15,84,0,-29,-75,0,-100,24,0,8,14,-20,99,17,-37,-100,-100,-100,100,100,-100,-100
2023-11-16,-535,-6,-208,-600,-386,0,-169,-372,0,-104,-125,-205,-446,-121,0,-8,-14,-354,-198,-57,-154,-253,-121,-77,-183,-221,-375,-97
2023-11-17,0,42,0,34,0,0,14,82,0,39,48,0,30,0,34,100,40,46,13,0,65,0,0,41,95,0,80,80
2023-11-20,15,100,52,100,0,51,74,-82,24,-39,-5,100,-30,0,94,100,-40,9,-13,0,-64,64,100,88,15,0,50,-17
2023-11-21,-15,100,-16,47,94,-51,53,54,100,0,68,100,0,88,-2,-27,0,-33,0,100,-1,48,-54,68,23,35,52,-63
2023-11-22,0,-100,70,81,1,0,-67,81,47,0,-19,-90,0,100,-13,84,0,-22,0,37,0,-79,100,-61,-100,18,-46,0
2023-11-24,67,-6,100,-100,-30,100,36,-50,91,0,36,20,0,-100,-100,39,0,0,100,-3,27,87,57,-100,-33,17,-7,71
2023-11-27,26,-9,44,-100,-61,-2,27,31,39,0,-46,23,0,30,-13,-100,0,0,100,-28,42,-100,-96,100,85,86,-36,-26
2023-11-28,-17,100,-100,-62,49,85,100,93,81,0,4,-22,34,-56,82,40,100,50,69,-82,-32,-20,100,-100,-53,21,-42,100
2023-11-29,57,-85,-100,0,52,-87,-17,62,-100,0,-54,100,29,57,-82,29,37,0,-100,-13,39,0,-6,52,55,-100,59,100
2023-11-30,100,59,100,100,-25,100,-17,-58,100,100,47,-100,59,13,100,-100,-71,-50,96,-11,-76,0,100,0,100,-61,-10,64
2023-12-01,-10,-35,-100,62,-80,-100,100,30,-63,100,68,78,9,100,-2,-3,-66,0,52,89,0,0,18,53,-100,84,53,11
2023-12-04,3,19,-50,-88,13,87,-34,100,-49,-83,-48,-8,100,95,-98,29,0,66,-43,1,0,100,4,100,2,-90,100,-33
2023-12-05,100,77,0,12,100,1,100,-100,5,81,100,-100,-9,-100,100,100,92,100,-81,39,0,-36,-100,-100,-89,47,-45,100
2023-12-06,64,100,0,-14,-43,-23,100,-38,25,3,100,58,-10,-77,-100,100,-92,15,-86,-66,29,-16,-93,37,51,65,17,-100
2023-12-07,-67,71,0,-41,-33,-22,42,100,8,-100,-100,10,44,79,83,-5,100,27,100,100,9,-48,100,-100,-51,-32,3,-100
2023-12-08,8,56,100,100,-37,-100,-50,-16,14,48,100,-3,100,-92,23,-70,-43,41,90,-76,100,0,11,55,72,53,4,-99
2023-12-11,-37,100,65,-22,0,-39,97,100,-24,-100,-35,-22,-100,-56,100,32,100,100,8,100,13,100,100,38,-72,-100,-56,-83
2023-12-12,-79,26,-67,100,100,0,-100,12,68,-48,100,-10,-22,-81,20,89,100,-11,-100,-100,-100,100,19,35,0,-43,91,60
2023-12-13,-48,-65,100,-76,32,99,5,67,-48,-1,61,11,66,0,100,12,83,-6,27,-37,-33,-100,62,-100,65,0,100,-14
2023-12-14,-10,100,38,-70,100,0,-100,-90,0,0,0,100,0,0,-100,-55,0,0,-64,0,0,-100,0,-52,100,92,-85,-28
2023-12-15,0,-70,-28,-63,0,-12,-84,0,0,96,-5,0,0,0,-13,-100,100,-56,0,0,-5,0,0,100,0,100,-17,1
2023-12-18,100,-100,-8,0,17,-87,-38,41,3,-72,-32,13,-7,0,39,-100,-100,-78,-100,73,-13,0,100,-91,42,100,81,84
2023-12-19,-81,-77,-91,0,-100,0,18,-12,-82,-24,-14,-44,-38,100,-85,71,-12,45,100,100,55,0,-100,-2,-100,96,-100,85
2023-12-20,-26,34,87,0,-100,100,100,-53,100,0,100,-36,-42,65,0,100,-100,23,-54,-68,47,91,-100,50,100,100,81,-57
2023-12-21,100,0,85,0,0,0,1,0,1,0,0,-26,-6,-6,0,0,-100,-23,0,0,0,-91,-11,0,0,0,1,-93
2023-12-22,100,-6,100,0,-49,-100,-100,76,19,43,-55,-6,98,-100,-12,97,-100,-100,100,16,-11,12,-18,68,-100,-3,-100,86
2023-12-26,-100,-3,77,60,85,0,-98,100,93,-43,11,66,97,33,-15,12,100,-76,-100,100,-91,-12,-22,-100,16,24,47,100
2023-12-27,-97,100,0,-60,0,0,-6,0,0,57,78,-100,97,100,0,-100,-36,-67,100,-80,0,0,-100,-11,100,-30,-81,-100
2023-12-28,-71,-100,-100,21,-85,57,-6,68,-13,34,8,100,0,-39,23,70,17,0,-100,-94,0,100,-89,-50,98,-74,-100,100
2023-12-29,-54,-100,100,31,100,-57,30,-43,-31,100,62,-100,43,68,-100,71,-100,0,-58,-48,0,-81,32,100,-62,-40,-32,38
