account_rewards,date
104.58733264508191,2024-01-03
-681.8703792799497,2024-01-04
1877.973119289265,2024-01-05
-1887.3328286779579,2024-01-08
2241.9817395210266,2024-01-09
-1231.07541220868,2024-01-10
-2639.480046676821,2024-01-11
-4668.984052310931,2024-01-12
-582.4601331863087,2024-01-16
3246.630915252841,2024-01-17
10675.409663581988,2024-01-18
1897.9225390778156,2024-01-19
-4163.947968009859,2024-01-22
-3061.694021427189,2024-01-23
11655.951695548953,2024-01-24
-1762.6174854545388,2024-01-25
6308.4860309371725,2024-01-26
5715.518407764379,2024-01-29
-11728.596977222478,2024-01-30
9165.933167049428,2024-01-31
2106.2369168014266,2024-02-01
-8647.942330528167,2024-02-02
4247.9594307098305,2024-02-05
2490.5866942291614,2024-02-06
-247.8961606482044,2024-02-07
-1189.5001676102402,2024-02-08
4791.32716934965,2024-02-09
-13409.291278339457,2024-02-12
905.2260539665585,2024-02-13
11342.362872688333,2024-02-14
-3389.970028556767,2024-02-15
-2439.6886622085003,2024-02-16
-178.7937549247872,2024-02-20
9463.987022354151,2024-02-21
2558.233241081238,2024-02-22
-4585.832077106461,2024-02-23
-2556.4684898948763,2024-02-26
1925.8133653869154,2024-02-27
68.4157686844701,2024-02-28
1065.9088283081073,2024-02-29
1086.6904605446616,2024-03-01
-6619.55172145844,2024-03-04
3878.8902021141257,2024-03-05
1979.1515545883449,2024-03-06
-1345.3271692314884,2024-03-07
-1459.4289527091896,2024-03-08
9008.225163230905,2024-03-11
2893.5307482605567,2024-03-12
-4696.376462162007,2024-03-13
-2416.0695864371955,2024-03-14
1819.3189180678455,2024-03-15
7293.716258754837,2024-03-18
12524.56306614296,2024-03-19
6664.075444992166,2024-03-20
-8478.250065521337,2024-03-21
-5989.0581231802935,2024-03-22
392.0691270828247,2024-03-25
16679.398268035962,2024-03-26
1789.0009722211398,2024-03-27
-1941.9342205733992,2024-03-28
-6192.407938003307,2024-04-01
-1512.338135631755,2024-04-02
