date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WMT
2024-01-03,0,0,5,25,0,40,0,88,0,86,0,100,100,11,100,0,35,0,20,100,0,62,0,100,0,0,100,50
2024-01-04,100,0,44,-3,0,16,0,-88,2,-86,5,-23,-65,-11,60,33,-35,77,7,-31,100,21,38,96,58,24,16,-50
2024-01-05,-56,100,24,-22,0,-53,15,12,-2,54,22,100,61,100,-46,100,0,-37,-27,-15,-98,100,15,-100,-58,84,30,100
2024-01-08,-44,-55,-73,100,0,86,-15,-12,21,100,-13,-100,27,16,-100,-62,0,100,0,-54,-2,-28,95,19,90,-40,100,69
2024-01-09,0,-45,1,71,75,4,0,3,-21,8,100,-47,12,-72,100,-37,37,-32,0,80,0,77,100,-100,71,-50,-100,-67
2024-01-10,70,0,100,32,-75,-65,100,77,0,71,-76,100,45,-44,-20,100,-37,100,0,100,0,-50,-100,-15,-3,10,100,-100
2024-01-11,-70,0,-79,-100,100,-28,-44,100,0,38,12,49,37,50,3,100,14,-1,100,-100,0,100,45,100,-64,84,-100,-2
2024-01-12,100,100,46,4,-43,50,-35,13,65,-64,16,32,17,-50,-53,-81,-14,-87,65,-40,0,84,-38,-17,-69,100,-46,23
2024-01-16,68,-68,69,81,-57,-40,-17,-100,-65,-100,57,100,-41,0,20,-18,100,38,100,-40,0,-100,28,85,51,-7,11,-23
2024-01-17,-88,88,-100,-100,0,33,100,-92,0,-100,81,100,100,100,-64,-25,-100,14,-77,0,24,-35,0,-100,-54,-100,56,40
2024-01-18,22,-3,68,24,0,100,89,94,0,100,100,-47,100,-100,0,16,0,-53,100,0,97,-15,-100,100,-22,100,-39,100
2024-01-19,84,-26,2,-62,0,-8,31,48,0,93,-100,-100,78,27,71,21,0,-9,56,69,-17,-100,-48,80,100,62,-100,39
2024-01-22,-100,-91,-32,14,0,-5,-32,39,0,-65,-3,56,30,87,100,-49,57,59,-54,73,-43,79,24,26,-15,-100,-28,66
2024-01-23,100,0,-75,-64,0,100,54,100,0,-20,100,22,96,-5,-100,-98,35,-100,-67,92,87,-70,59,-91,100,100,35,-49
2024-01-24,-100,86,0,0,80,-100,-100,83,5,73,-16,-100,69,100,-34,0,10,36,-27,43,-12,100,83,-100,100,-11,-17,100
2024-01-25,-15,-86,100,0,-65,10,95,82,-5,46,-100,-22,36,-48,28,100,-44,5,25,100,23,-28,100,-4,-100,54,-18,-96
2024-01-26,-21,100,-73,4,-4,41,68,3,0,68,35,69,100,-59,-58,16,23,-100,100,-100,11,100,-37,73,-100,100,44,30
2024-01-29,-28,-100,100,100,27,-90,100,100,50,12,-66,100,80,-19,-7,-22,18,-10,25,-9,-100,63,-35,-3,100,-51,-44,100
2024-01-30,72,100,9,-22,100,77,-89,-100,100,-100,-53,-18,-27,100,0,-94,-17,0,50,-100,-70,-31,76,-100,-38,100,0,52
2024-01-31,100,0,100,-24,100,9,100,-100,100,-100,-65,100,-3,-59,0,0,86,0,1,0,100,-21,92,-13,-3,-100,100,-15
2024-02-01,-100,100,100,100,-100,-100,54,86,-38,0,100,-100,-96,1,0,93,-34,0,57,100,0,13,-57,-36,-78,53,-62,100
2024-02-02,100,-85,0,100,-100,-77,100,-100,0,100,0,100,-84,2,0,-93,100,1,-18,100,-15,-54,0,0,87,-90,100,-70
2024-02-05,-44,47,-73,100,-38,65,100,9,-8,-52,100,-24,-100,-100,0,94,-83,-1,96,1,-29,-77,-95,48,26,-100,39,-72
2024-02-06,0,83,0,-29,0,-65,-86,-30,-100,0,100,100,-2,2,0,100,-87,0,100,-31,-15,-100,-100,0,0,0,-86,-100
2024-02-07,-100,19,-95,-100,24,2,100,-1,-100,-69,-30,-100,-91,-29,68,23,35,100,100,26,-41,-42,-100,-45,-67,-56,38,-7
2024-02-08,-50,-100,-25,-86,-24,-2,52,13,-4,100,-8,0,5,0,-68,-100,-21,31,-100,0,0,66,47,59,22,39,-90,42
2024-02-09,62,-43,-80,-100,13,0,66,14,100,84,-85,-18,100,0,0,-68,-67,11,-41,100,0,32,77,-57,85,-27,11,33
