account_rewards,date
-347.65770645148586,2024-01-03
207.48351287853438,2024-01-04
3977.7175483703613,2024-01-05
-3622.804213714553,2024-01-08
6055.433834075928,2024-01-09
-2.871163177420385,2024-01-10
1074.3241951294476,2024-01-11
-4635.076027938863,2024-01-12
-4083.1098280334845,2024-01-16
6047.379421798745,2024-01-17
13771.756388809183,2024-01-18
-2762.3684753113193,2024-01-19
-13767.70406547538,2024-01-22
-4406.601259681745,2024-01-23
14634.703804016113,2024-01-24
-3076.9081351395,2024-01-25
952.9895847244188,2024-01-26
3613.869827270508,2024-01-29
-10358.17366027832,2024-01-30
19770.702545166016,2024-01-31
-3113.6535034179688,2024-02-01
-16382.459030151367,2024-02-02
2460.823013305664,2024-02-05
7227.7591552734375,2024-02-06
4833.647491455078,2024-02-07
-4672.6197509765625,2024-02-08
3809.1981811523438,2024-02-09
-11480.459869384766,2024-02-12
1407.4773864746094,2024-02-13
13259.685363769531,2024-02-14
1791.1669921875,2024-02-15
-1171.0860290527344,2024-02-16
2035.2377471923828,2024-02-20
11662.176773071289,2024-02-21
4038.5338745117188,2024-02-22
-3954.976608276367,2024-02-23
-980.0490875244141,2024-02-26
1377.0742645263672,2024-02-27
-624.5262145996094,2024-02-28
2750.494659423828,2024-02-29
-6663.521713256836,2024-03-01
-32.74110412597656,2024-03-04
3537.0745239257812,2024-03-05
-1487.7205200195312,2024-03-06
510.1516418457031,2024-03-07
59.39216613769531,2024-03-08
9864.117965698242,2024-03-11
-4989.496719360352,2024-03-12
-7380.664031982422,2024-03-13
-2675.422866821289,2024-03-14
-2138.595230102539,2024-03-15
11330.102920532227,2024-03-18
8367.09048461914,2024-03-19
3724.7281494140625,2024-03-20
-5499.643051147461,2024-03-21
-8235.054763793945,2024-03-22
-4370.537551879883,2024-03-25
19796.049758911133,2024-03-26
1206.9982452392578,2024-03-27
-5965.4998779296875,2024-03-28
-7803.458969116211,2024-04-01
-4663.943557739258,2024-04-02
