account_rewards,date
-1.600198635016568,2024-01-03
-15.188093566917814,2024-01-04
-4.621388675761409,2024-01-05
87.25080786133185,2024-01-08
-73.08420532231685,2024-01-09
-101.73844656371512,2024-01-10
-33.1688420601422,2024-01-11
-196.43156597902998,2024-01-12
-3.6873221053974703,2024-01-16
75.38017140573356,2024-01-17
144.32099777983967,2024-01-18
69.97972939303145,2024-01-19
47.291046604164876,2024-01-22
-269.937234054436,2024-01-23
137.8858288534684,2024-01-24
243.7505045507569,2024-01-25
413.97754730610177,2024-01-26
-65.95188530744053,2024-01-29
-481.63345928199124,2024-01-30
1.6141354789724573,2024-01-31
-106.26886126340833,2024-02-01
-64.55442105478141,2024-02-02
12.604610988637432,2024-02-05
431.25061797723174,2024-02-06
-79.66059712204151,2024-02-07
95.44521105580498,2024-02-08
492.0163516540779,2024-02-09
-979.3666468886659,2024-02-12
444.29664848698303,2024-02-13
70.73137728497386,2024-02-14
-521.6576561394613,2024-02-15
-259.0373907891335,2024-02-16
265.04192509839777,2024-02-20
44.605189968133345,2024-02-21
39.65152920538094,2024-02-22
290.7650712507311,2024-02-23
-65.78871267696377,2024-02-26
-85.8724567068275,2024-02-27
-352.1666270981077,2024-02-28
-54.83071510307491,2024-02-29
7.328744922648184,2024-03-01
64.15095746621955,2024-03-04
141.9785137482686,2024-03-05
44.40966383367777,2024-03-06
55.66431878658477,2024-03-07
364.16239326482173,2024-03-08
-119.54959827812854,2024-03-11
424.0535655670101,2024-03-12
-261.6923752175644,2024-03-13
-602.2843527031364,2024-03-14
-28.9696855697548,2024-03-15
187.9620322380215,2024-03-18
382.3152377853403,2024-03-19
-217.71262390527409,2024-03-20
-58.939760089851916,2024-03-21
-193.55240634537768,2024-03-22
-16.75617163849529,2024-03-25
282.0981785277836,2024-03-26
-51.95151489274576,2024-03-27
40.84619393537287,2024-03-28
-426.5604646835709,2024-04-01
-312.08420335385017,2024-04-02
