account_value,date,daily_return
1000000.0,2025-01-03,
999339.5184931488,2025-01-06,-0.0006604815068511627
998531.8072293588,2025-01-07,-0.0008082450947280995
999951.8927727207,2025-01-08,0.001422173568313534
990406.9858266893,2025-01-10,-0.009545366147130085
1003347.8686839833,2025-01-13,0.013066227361565153
1006543.5824990734,2025-01-14,0.003185050683649271
1018493.6656066173,2025-01-15,0.011872395110675615
1014170.4058344539,2025-01-16,-0.004244758625561507
1022372.3210663302,2025-01-17,0.008087314700459869
1034319.217759291,2025-01-21,0.011685465702455877
1035012.7870086081,2025-01-22,0.0006705562822468814
1044055.6924383643,2025-01-23,0.008736998753311909
1042404.4460916845,2025-01-24,-0.0015815692195723097
1055764.5077837755,2025-01-27,0.01281658164657884
1056516.6829224054,2025-01-28,0.0007124459413860862
1055586.3975666622,2025-01-29,-0.0008805212172987575
1058814.77462048,2025-01-30,0.0030583731102065137
1057892.43021427,2025-01-31,-0.000871110253009566
1056947.5819303344,2025-02-03,-0.0008931421162964304
1058147.357853144,2025-02-04,0.0011351328517335002
1060566.9652824956,2025-02-05,0.002286645060722625
1056457.5623056488,2025-02-06,-0.00387472277693679
1051861.6045570318,2025-02-07,-0.004350347721101655
1051924.5332783721,2025-02-10,5.982604657095436e-05
1054000.114644934,2025-02-11,0.001973127635015004
1051527.9676758482,2025-02-12,-0.0023454902278816636
1056222.5211737463,2025-02-13,0.004464506548764735
1055536.4630601828,2025-02-14,-0.0006495393724431642
1065235.1227141556,2025-02-18,0.009188370078523578
1066163.2711543944,2025-02-19,0.000871308521891212
1052073.3227118496,2025-02-20,-0.013215563529297758
1038873.1918860667,2025-02-21,-0.012546778385899904
1037840.8376883281,2025-02-24,-0.000993724937558893
1033895.7520437129,2025-02-25,-0.0038012434097336456
1030729.1269441093,2025-02-26,-0.0030628088889465
1025235.9695797752,2025-02-27,-0.0053293898665890405
1039720.5602748208,2025-02-28,0.014128055515826743
1028257.9501638131,2025-03-03,-0.011024702741261438
1011401.6145120759,2025-03-04,-0.016393100242066416
1024494.8271742386,2025-03-05,0.012945611786945088
1015425.537882113,2025-03-06,-0.008852450057889039
1017648.9341809754,2025-03-07,0.0021896202290714317
995912.7754025712,2025-03-10,-0.02135919180802559
981621.9818954224,2025-03-11,-0.014349442903141885
978319.336983168,2025-03-12,-0.0033644773376787507
974030.4719544891,2025-03-13,-0.004383911128552853
986879.988899981,2025-03-14,0.01319210981121377
998670.8421809488,2025-03-17,0.011947606004363731
994996.0711590829,2025-03-18,-0.0036796618732161113
999179.2273875661,2025-03-19,0.00420419371466485
997910.9732099919,2025-03-20,-0.0012692959809523785
997440.3654979178,2025-03-21,-0.00047159288223919127
1002562.7875989386,2025-03-24,0.005135567276208786
996309.5517454381,2025-03-25,-0.006237251103720309
999249.6665004545,2025-03-26,0.002951005287328279
997296.7443452688,2025-03-27,-0.00195438859842223
984489.8137601553,2025-03-28,-0.01284164483412742
993398.8970758254,2025-03-31,0.009049441844037664
990069.0841542936,2025-04-01,-0.003351939418629657
994937.3819401632,2025-04-02,0.004917129383984475
963258.4893403746,2025-04-03,-0.03184008679824013
962338.857015946,2025-04-04,-0.0009547098049023095
